tx_id,term_id,tx_date,quantity,total_charge
TX-0824,TRM-02,2024-02-04 08:00:00,12.54,15048.0
TX-0825,TRM-02,2024-02-04 09:00:00,29.07,34884.0
TX-0826,TRM-01,2024-02-04 10:00:00,35.88,1991.34
TX-0827,TRM-02,2024-02-04 11:00:00,36.64,43968.0
TX-0828,TRM-01,2024-02-04 12:00:00,18.53,1028.42
TX-0829,TRM-01,2024-02-04 13:00:00,5.2,288.6
TX-0830,TRM-02,2024-02-04 14:00:00,7.42,8904.0
TX-0831,TRM-02,2024-02-04 15:00:00,29.56,35472.0
TX-0832,TRM-01,2024-02-04 16:00:00,26.04,1445.22
TX-0833,TRM-01,2024-02-04 17:00:00,22.52,1249.86
TX-0834,TRM-01,2024-02-04 18:00:00,30.17,1674.44
TX-0835,TRM-02,2024-02-04 19:00:00,24.61,29532.0
TX-0836,TRM-01,2024-02-04 20:00:00,36.24,2011.32
TX-0837,TRM-01,2024-02-04 21:00:00,12.19,676.54
TX-0838,TRM-01,2024-02-04 22:00:00,29.73,1650.02
TX-0839,TRM-01,2024-02-04 23:00:00,37.38,2074.59
TX-0840,TRM-02,2024-02-05 00:00:00,18.0,21600.0
TX-0841,TRM-01,2024-02-05 01:00:00,10.88,603.84
TX-0842,TRM-02,2024-02-05 02:00:00,22.13,26556.0
TX-0843,TRM-01,2024-02-05 03:00:00,25.57,1419.14
TX-0844,TRM-01,2024-02-05 04:00:00,31.3,1737.15
TX-0845,TRM-01,2024-02-05 05:00:00,22.22,1233.21
TX-0846,TRM-02,2024-02-05 06:00:00,6.03,7236.0
TX-0847,TRM-02,2024-02-05 07:00:00,36.02,43224.0
TX-0848,TRM-01,2024-02-05 08:00:00,45.17,2506.94
TX-0849,TRM-02,2024-02-05 09:00:00,36.19,43428.0
TX-0850,TRM-02,2024-02-05 10:00:00,23.12,27744.0
TX-0851,TRM-01,2024-02-05 11:00:00,18.65,1035.07
TX-0852,TRM-02,2024-02-05 12:00:00,20.86,25032.0
TX-0853,TRM-02,2024-02-05 13:00:00,46.39,55668.0
TX-0854,TRM-01,2024-02-05 14:00:00,29.83,1655.56
TX-0855,TRM-01,2024-02-05 15:00:00,16.27,902.98
TX-0856,TRM-01,2024-02-05 16:00:00,36.09,2003.0
TX-0857,TRM-01,2024-02-05 17:00:00,19.62,1088.91
TX-0858,TRM-01,2024-02-05 18:00:00,41.69,2313.8
TX-0859,TRM-01,2024-02-05 19:00:00,26.12,1449.66
TX-0860,TRM-02,2024-02-05 20:00:00,17.79,21348.0
TX-0861,TRM-02,2024-02-05 21:00:00,16.56,19872.0
TX-0862,TRM-02,2024-02-05 22:00:00,25.11,30132.0
TX-0863,TRM-01,2024-02-05 23:00:00,30.98,1719.39
TX-0864,TRM-01,2024-02-06 00:00:00,35.0,1942.5
TX-0865,TRM-02,2024-02-06 01:00:00,16.1,19320.0
TX-0866,TRM-02,2024-02-06 02:00:00,35.29,42348.0
TX-0867,TRM-02,2024-02-06 03:00:00,49.07,58884.0
TX-0868,TRM-02,2024-02-06 04:00:00,35.85,43020.0
TX-0869,TRM-02,2024-02-06 05:00:00,43.16,51792.0
TX-0870,TRM-01,2024-02-06 06:00:00,16.3,904.65
TX-0871,TRM-01,2024-02-06 07:00:00,8.3,460.65
TX-0872,TRM-02,2024-02-06 08:00:00,12.48,14976.0
TX-0873,TRM-01,2024-02-06 09:00:00,23.35,1295.93
TX-0874,TRM-02,2024-02-06 10:00:00,6.41,7692.0
TX-0875,TRM-02,2024-02-06 11:00:00,49.18,59016.0
TX-0876,TRM-01,2024-02-06 12:00:00,19.18,1064.49
TX-0877,TRM-01,2024-02-06 13:00:00,12.55,696.53
TX-0878,TRM-01,2024-02-06 14:00:00,29.55,1640.02
TX-0879,TRM-01,2024-02-06 15:00:00,5.88,326.34
TX-0880,TRM-01,2024-02-06 16:00:00,31.82,1766.01
TX-0881,TRM-01,2024-02-06 17:00:00,12.68,703.74
TX-0882,TRM-02,2024-02-06 18:00:00,49.98,59976.0
TX-0883,TRM-01,2024-02-06 19:00:00,35.12,1949.16
TX-0884,TRM-01,2024-02-06 20:00:00,7.07,392.38
TX-0885,TRM-02,2024-02-06 21:00:00,27.18,32616.0
TX-0886,TRM-01,2024-02-06 22:00:00,17.91,994.0
TX-0887,TRM-01,2024-02-06 23:00:00,24.77,1374.74
TX-0888,TRM-02,2024-02-07 00:00:00,42.77,51324.0
TX-0889,TRM-02,2024-02-07 01:00:00,40.83,48996.0
TX-0890,TRM-02,2024-02-07 02:00:00,32.59,39108.0
TX-0891,TRM-02,2024-02-07 03:00:00,8.75,10500.0
TX-0892,TRM-02,2024-02-07 04:00:00,40.03,48036.0
TX-0893,TRM-02,2024-02-07 05:00:00,19.05,22860.0
TX-0894,TRM-02,2024-02-07 06:00:00,7.38,8856.0
TX-0895,TRM-02,2024-02-07 07:00:00,33.2,39840.0
TX-0896,TRM-01,2024-02-07 08:00:00,24.6,1365.3
TX-0897,TRM-02,2024-02-07 09:00:00,23.53,28236.0
TX-0898,TRM-01,2024-02-07 10:00:00,8.44,468.42
TX-0899,TRM-01,2024-02-07 11:00:00,43.86,2434.23
TX-0900,TRM-01,2024-02-07 12:00:00,28.24,1567.32
TX-0901,TRM-01,2024-02-07 13:00:00,29.4,1631.7
TX-0902,TRM-01,2024-02-07 14:00:00,30.62,1699.41
TX-0903,TRM-02,2024-02-07 15:00:00,46.84,56208.0
TX-0904,TRM-01,2024-02-07 16:00:00,16.62,922.41
TX-0905,TRM-01,2024-02-07 17:00:00,23.85,1323.68
TX-0906,TRM-02,2024-02-07 18:00:00,26.08,31296.0
TX-0907,TRM-02,2024-02-07 19:00:00,38.95,46740.0
TX-0908,TRM-01,2024-02-07 20:00:00,13.61,755.36
TX-0909,TRM-01,2024-02-07 21:00:00,36.24,2011.32
TX-0910,TRM-02,2024-02-07 22:00:00,46.89,56268.0
TX-0911,TRM-02,2024-02-07 23:00:00,12.72,15264.0
TX-0912,TRM-01,2024-02-08 00:00:00,8.89,493.4
TX-0913,TRM-02,2024-02-08 01:00:00,44.53,53436.0
TX-0914,TRM-02,2024-02-08 02:00:00,35.6,42720.0
TX-0915,TRM-01,2024-02-08 03:00:00,36.5,2025.75
TX-0916,TRM-01,2024-02-08 04:00:00,46.3,2569.65
TX-0917,TRM-02,2024-02-08 05:00:00,5.23,6276.0
TX-0918,TRM-01,2024-02-08 06:00:00,42.39,2352.64
TX-0919,TRM-01,2024-02-08 07:00:00,34.85,1934.18
TX-0920,TRM-01,2024-02-08 08:00:00,49.68,2757.24
TX-0921,TRM-02,2024-02-08 09:00:00,12.73,15276.0
TX-0922,TRM-02,2024-02-08 10:00:00,30.88,37056.0
TX-0923,TRM-02,2024-02-08 11:00:00,32.16,38592.0
TX-0924,TRM-01,2024-02-08 12:00:00,34.83,1933.06
TX-0925,TRM-02,2024-02-08 13:00:00,33.38,40056.0
TX-0926,TRM-02,2024-02-08 14:00:00,7.37,8844.0
TX-0927,TRM-02,2024-02-08 15:00:00,39.64,47568.0
TX-0928,TRM-02,2024-02-08 16:00:00,12.03,14436.0
TX-0929,TRM-01,2024-02-08 17:00:00,39.74,2205.57
TX-0930,TRM-01,2024-02-08 18:00:00,10.6,588.3
TX-0931,TRM-01,2024-02-08 19:00:00,42.05,2333.77
TX-0932,TRM-02,2024-02-08 20:00:00,47.11,56532.0
TX-0933,TRM-02,2024-02-08 21:00:00,38.74,46488.0
TX-0934,TRM-01,2024-02-08 22:00:00,44.82,2487.51
TX-0935,TRM-01,2024-02-08 23:00:00,6.39,354.64
TX-0936,TRM-02,2024-02-09 00:00:00,13.62,16344.0
TX-0937,TRM-02,2024-02-09 01:00:00,40.98,49176.0
TX-0938,TRM-02,2024-02-09 02:00:00,12.59,15108.0
TX-0939,TRM-02,2024-02-09 03:00:00,37.91,45492.0
TX-0940,TRM-02,2024-02-09 04:00:00,8.31,9972.0
TX-0941,TRM-02,2024-02-09 05:00:00,28.17,33804.0
TX-0942,TRM-01,2024-02-09 06:00:00,28.91,1604.5
TX-0943,TRM-02,2024-02-09 07:00:00,43.9,52680.0
TX-0944,TRM-02,2024-02-09 08:00:00,35.21,42252.0
TX-0945,TRM-01,2024-02-09 09:00:00,40.86,2267.73
TX-0946,TRM-01,2024-02-09 10:00:00,31.73,1761.02
TX-0947,TRM-01,2024-02-09 11:00:00,31.95,1773.22
TX-0948,TRM-02,2024-02-09 12:00:00,36.79,44148.0
TX-0949,TRM-01,2024-02-09 13:00:00,9.63,534.46
TX-0950,TRM-01,2024-02-09 14:00:00,9.54,529.47
TX-0951,TRM-01,2024-02-09 15:00:00,16.67,925.18
TX-0952,TRM-02,2024-02-09 16:00:00,46.13,55356.0
TX-0953,TRM-02,2024-02-09 17:00:00,28.28,33936.0
TX-0954,TRM-01,2024-02-09 18:00:00,49.2,2730.6
TX-0955,TRM-02,2024-02-09 19:00:00,28.85,34620.0
TX-0956,TRM-01,2024-02-09 20:00:00,35.24,1955.82
TX-0957,TRM-02,2024-02-09 21:00:00,21.42,25704.0
TX-0958,TRM-02,2024-02-09 22:00:00,35.78,42936.0
TX-0959,TRM-02,2024-02-09 23:00:00,46.66,55992.0
TX-0960,TRM-02,2024-02-10 00:00:00,38.51,46212.0
TX-0961,TRM-01,2024-02-10 01:00:00,20.35,1129.43
TX-0962,TRM-01,2024-02-10 02:00:00,29.62,1643.91
TX-0963,TRM-02,2024-02-10 03:00:00,20.52,24624.0
TX-0964,TRM-01,2024-02-10 04:00:00,27.89,1547.9
TX-0965,TRM-01,2024-02-10 05:00:00,39.45,2189.48
TX-0966,TRM-02,2024-02-10 06:00:00,16.87,20244.0
TX-0967,TRM-02,2024-02-10 07:00:00,40.33,48396.0
TX-0968,TRM-01,2024-02-10 08:00:00,13.17,730.94
TX-0969,TRM-02,2024-02-10 09:00:00,31.01,37212.0
TX-0970,TRM-02,2024-02-10 10:00:00,13.95,16740.0
TX-0971,TRM-01,2024-02-10 11:00:00,7.77,431.23
TX-0972,TRM-01,2024-02-10 12:00:00,37.27,2068.48
TX-0973,TRM-02,2024-02-10 13:00:00,43.32,51984.0
TX-0974,TRM-01,2024-02-10 14:00:00,40.5,2247.75
TX-0975,TRM-02,2024-02-10 15:00:00,9.61,11532.0
TX-0976,TRM-02,2024-02-10 16:00:00,26.4,31680.0
TX-0977,TRM-02,2024-02-10 17:00:00,39.24,47088.0
TX-0978,TRM-01,2024-02-10 18:00:00,11.04,612.72
TX-0979,TRM-01,2024-02-10 19:00:00,37.95,2106.23
TX-0980,TRM-02,2024-02-10 20:00:00,37.97,45564.0
TX-0981,TRM-02,2024-02-10 21:00:00,26.35,31620.0
TX-0982,TRM-02,2024-02-10 22:00:00,10.37,12444.0
TX-0983,TRM-01,2024-02-10 23:00:00,39.35,2183.93
TX-0984,TRM-02,2024-02-11 00:00:00,28.28,33936.0
TX-0985,TRM-01,2024-02-11 01:00:00,20.06,1113.33
TX-0986,TRM-01,2024-02-11 02:00:00,12.1,671.55
TX-0987,TRM-01,2024-02-11 03:00:00,48.88,2712.84
TX-0988,TRM-01,2024-02-11 04:00:00,39.87,2212.78
TX-0989,TRM-01,2024-02-11 05:00:00,41.8,2319.9
TX-0990,TRM-01,2024-02-11 06:00:00,39.47,2190.58
TX-0991,TRM-01,2024-02-11 07:00:00,36.96,2051.28
TX-0992,TRM-01,2024-02-11 08:00:00,38.11,2115.1
TX-0993,TRM-01,2024-02-11 09:00:00,34.94,1939.17
TX-0994,TRM-02,2024-02-11 10:00:00,7.4,8880.0
TX-0995,TRM-01,2024-02-11 11:00:00,43.04,2388.72
TX-0996,TRM-02,2024-02-11 12:00:00,36.05,43260.0
TX-0997,TRM-02,2024-02-11 13:00:00,37.26,44712.0
TX-0998,TRM-02,2024-02-11 14:00:00,41.69,50028.0
TX-0999,TRM-01,2024-02-11 15:00:00,6.62,367.41
